Id,SalePrice
2734,129749.89296863918
2735,138304.7971552678
2736,125281.44140329378
2737,122393.48675844514
2738,131937.98435542668
2739,162793.2773572714
2740,128297.49222662374
2741,155399.1840196188
2742,148500.69889886706
2743,147861.07387478376
2744,159655.2218602659
2745,140203.70194585578
2746,137340.97712562518
2747,154535.52753363975
2748,113031.45614530036
2749,134545.6298612981
2750,122712.65222095653
2751,139077.101485813
2752,188741.39739505586
2753,152123.56757068116
2754,199094.4892682474
2755,122607.52809722383
2756,83265.73758494647
2757,69820.68487854298
2758,83005.31249832023
2759,155240.5627372139
2760,132164.8741250944
2761,146644.676261707
2762,148069.65635776502
2763,194288.46249108156
2764,155058.1261643528
2765,279385.5621465243
2766,128030.14708563084
2767,91250.69164233677
2768,117599.99088646423
2769,147516.01789632541
2770,151817.69749354574
2771,112973.30095592758
2772,123723.4956658015
2773,146484.8896763515
2774,132442.9137530033
2775,113320.01687230698
2776,145563.2897735575
2777,137571.61915385607
2778,111357.66490963724
2779,107834.03427997993
2780,93008.73848677377
2781,90161.79742484336
2782,97413.48690385229
2783,96957.9179029864
2784,122359.41873858302
2785,134903.23816434838
2786,72121.334291456
2787,117024.65356951197
2788,79146.58656736148
2789,199221.76181305098
2790,85724.30579444573
2791,119704.88300964877
2792,59065.65184897001
2793,158621.96301632357
2794,101871.34778435556
2795,115433.82139601013
2796,105281.57866869413
2797,207998.20759213515
2798,120493.5278372386
2799,114212.87199988861
2800,70798.84034625762
2801,107069.20839186505
2802,127595.85023049646
2803,144626.28283385417
2804,130942.37636534357
2805,92531.01947454845
2806,100869.93462878169
2807,177193.29598366437
2808,153573.1827777057
2809,131486.91234202762
2810,129281.84849330327
2811,142514.69000634758
2812,150109.82574393076
2813,147087.3416624567
2814,164589.42558509953
2815,95659.78413277451
2816,224682.8250321687
2817,156887.46467894313
2818,118934.52600695493
2819,170193.36226209224
2820,143774.0422669451
2821,102447.38568656068
2822,180178.75644936785
2823,221151.94943804425
2824,175934.8422615388
2825,161493.75494572002
2826,130978.9785735006
2827,145948.17765489558
2828,220572.90749997238
2829,180538.31448917201
2830,231833.75436041734
2831,185957.7647411157
2832,236793.76248484312
2833,289813.14079979947
2834,203820.22132816518
2835,217782.4429868307
2836,188026.03329460972
2837,149103.97700008054
2838,147092.0250835772
2839,189791.80686622715
2840,204686.22243019205
2841,198503.18743961822
2842,212487.14568915148
2843,152535.19042809395
2844,153205.91326123188
2845,116625.31170430104
2846,203182.77698721632
2847,199982.09335284957
2848,215538.93045596418
2849,203604.3936850337
2850,281672.0944021102
2851,230544.57776455148
2852,235525.90288025976
2853,232696.00182707346
2854,139920.23886020694
2855,201016.85287303283
2856,196087.9879913606
2857,188026.03329460972
2858,201010.78962702243
2859,112427.28903618013
2860,125754.92319223071
2861,133073.80916932857
2862,178787.27041418455
2863,136225.0199135311
2864,231698.34407448416
2865,134345.41726814245
2866,137925.5112374674
2867,99758.78569356973
2868,98859.07474749102
2869,86093.20085493302
2870,128053.69381168878
2871,94346.92664647798
2872,56081.394144249025
2873,96546.10986213322
2874,143476.7389790666
2875,110546.20072804565
2876,172209.08796942414
2877,139006.47658893897
2878,164306.42421520173
2879,132166.70503739
2880,108419.78290678913
2881,141452.11154360953
2882,173083.89830577347
2883,183954.13635109988
2884,195114.32700448929
2885,183069.61155430513
2886,207971.4147840158
2887,102934.01177967129
2888,134974.35755074397
2889,52342.5682817746
2890,79922.7083991873
2891,135564.324358678
2892,45650.234452484125
2893,85729.00440849156
2894,55029.15262968344
2895,323769.3650310275
2896,285667.4390743051
2897,192335.69581972994
2898,151138.1780249044
2899,221381.42714972928
2900,151473.69465719425
2901,201001.7025966743
2902,185428.20577657878
2903,343677.56555052573
2904,339716.1156402265
2905,94271.30910342754
2906,217944.46389516725
2907,112793.23207399016
2908,137327.70753837514
2909,138693.08403381685
2910,76591.73412273516
2911,84705.70104855385
2912,146219.6575329312
2913,83798.01287841072
2914,77271.56419525997
2915,77271.56419525997
2916,81599.2665003862
2917,142828.8283019021
2918,126202.97041606896
2919,231677.13848491386
