Id,SalePrice
2734,130685.27561203514
2735,140751.295029258
2736,125434.12944526867
2737,122448.4712577286
2738,132804.8106650827
2739,162076.311607893
2740,127110.99564923364
2741,151602.52911821392
2742,149825.2698281369
2743,146631.6919632559
2744,159467.65573496505
2745,143109.99485205524
2746,137224.77308286852
2747,154242.50891010402
2748,108349.04848502237
2749,133440.50754130978
2750,127697.67234947279
2751,138211.81998608113
2752,195683.89278482998
2753,149707.34035923303
2754,202325.05662657172
2755,123433.43816219635
2756,86044.11123953905
2757,69272.25187788217
2758,85448.2015614971
2759,151902.62813138732
2760,133318.308696715
2761,149095.81813039727
2762,143131.90485798637
2763,201707.77581350048
2764,142239.82002165905
2765,270927.65022277116
2766,127830.80842272891
2767,92041.16943109898
2768,118319.48829693226
2769,147598.67688549956
2770,152943.81064539353
2771,102499.09526188386
2772,124362.67079025172
2773,145767.45326718528
2774,132345.93844919853
2775,113963.11785041589
2776,142384.6087756754
2777,137255.18757617293
2778,112567.98708926431
2779,109273.66976985669
2780,92379.80606148184
2781,89947.23967114098
2782,96889.4474215893
2783,96322.3433959466
2784,122488.78477985779
2785,133857.19397102596
2786,73020.14123132957
2787,117445.6909893906
2788,79111.53511919535
2789,197451.9550520604
2790,83905.17936044741
2791,118910.15543835926
2792,57585.22577933397
2793,155980.66210746905
2794,101577.06137784477
2795,114924.54301049221
2796,109408.93307118154
2797,195127.41443582892
2798,120227.47971342834
2799,114133.77819149163
2800,73688.64583594826
2801,108521.25470557855
2802,126745.53869283441
2803,143325.40250766824
2804,132252.78839645424
2805,92788.03209133142
2806,103412.62888886058
2807,173115.73585337595
2808,153934.67217735323
2809,129696.9082294422
2810,131113.08398855026
2811,143943.81668313505
2812,148297.84793215792
2813,146597.03276342203
2814,164092.209106744
2815,95114.17083547532
2816,224266.937324055
2817,155985.95876596557
2818,120169.73671925471
2819,168634.66711630923
2820,143524.61618612794
2821,104156.73059868529
2822,181568.2439392171
2823,230926.01938704294
2824,174847.69133257467
2825,155540.78877464426
2826,129994.78478277188
2827,143521.78207860523
2828,211856.6734143633
2829,181259.32342457306
2830,232891.99404899526
2831,184710.54860864286
2832,240929.29074474724
2833,292289.7619214344
2834,208258.47448390577
2835,214600.52905153987
2836,186777.87389535518
2837,149552.33634843942
2838,147222.54614773297
2839,189600.27619038086
2840,207057.4649189181
2841,198890.1124650896
2842,215995.71774369507
2843,152245.9144967276
2844,153954.8666274132
2845,117647.55555379963
2846,203277.05294998043
2847,200973.1438746522
2848,217638.98167098445
2849,204079.2137209758
2850,285149.4288340229
2851,229894.68358280303
2852,234462.1679650828
2853,235459.9644639496
2854,139940.26931369732
2855,200747.15597753914
2856,196809.6106928568
2857,186777.87389535518
2858,202385.52912931962
2859,117316.86388056696
2860,125595.66330263676
2861,134769.2081561506
2862,181276.82209038534
2863,137019.79531888897
2864,225889.95151145267
2865,136837.48898598118
2866,139635.5164480526
2867,102390.78778121698
2868,95157.73493311183
2869,86941.6926076402
2870,128907.2265974017
2871,97309.15631056747
2872,55724.39566355544
2873,95192.55490493361
2874,148284.13453566292
2875,110350.42720466956
2876,161579.98386189187
2877,138832.4608083316
2878,163457.3147665117
2879,133638.8162033054
2880,111868.9670682192
2881,143718.80956906744
2882,167432.36616990558
2883,186206.82552784984
2884,192115.33035064052
2885,184334.52400241516
2886,210984.9269312817
2887,103191.39780091755
2888,137950.6504523809
2889,48482.69316475329
2890,82212.58282159733
2891,137231.34779601672
2892,46994.35742373346
2893,86102.00553174838
2894,55953.57845514883
2895,326148.01258063054
2896,286277.8756107383
2897,190096.33170934592
2898,151599.2432533457
2899,223448.143820095
2900,150029.99624247715
2901,194574.37493295097
2902,187481.51033632195
2903,346093.0939199128
2904,343217.0528155683
2905,94626.37963084062
2906,218937.63274131584
2907,114316.77196645926
2908,138345.09447346622
2909,135338.54925018657
2910,76751.84645470706
2911,86368.29446625756
2912,145297.6525511848
2913,85285.21490538876
2914,77297.9113805951
2915,78213.32110632151
2916,83998.15355978037
2917,150246.6056024911
2918,125428.61195239732
2919,234459.25566745558
